Date,Time (days),container_15000_teu.Trade,container_15000_teu.ExistingVessels.container_15000_teu_ice_ammonia,container_15000_teu.ExistingVessels.container_15000_teu_ice_oil,container_15000_teu.Scrap.container_15000_teu_ice_ammonia,container_15000_teu.Scrap.container_15000_teu_ice_oil,container_15000_teu.Newbuilds.container_15000_teu_ice_ammonia,container_15000_teu.Newbuilds.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_ammonia.container_15000_teu_ice_ammonia,container_15000_teu.FuelConversions.container_15000_teu_ice_ammonia.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_ammonia,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_oil,container_15000_teu.VesselExpenses,container_15000_teu.FuelConversionExpenses,container_15000_teu.InstalledPower.AMMONIA,container_15000_teu.InstalledPower.ELECTRICITY,container_15000_teu.InstalledPower.ETHANOL,container_15000_teu.InstalledPower.HYDROGEN,container_15000_teu.InstalledPower.LPG,container_15000_teu.InstalledPower.METHANE,container_15000_teu.InstalledPower.METHANOL,container_15000_teu.InstalledPower.OIL,container_15000_teu.CargoMiles,container_15000_teu.BaselineEnergy,container_15000_teu.InstantaneousFreightRate
2026-01-01,0.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.06360892000206105
2027-01-01,365.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.06679551787889798
2028-01-01,730.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.069678812258869
2029-01-01,1096.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.07247634812820418
2030-01-01,1461.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.0751648429614633
2031-01-01,1826.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.07804190904339399
2032-01-01,2191.0,1405171640257.8184,459.30000000000007,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622945902.5171,0.0,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,1405171640257.8184,657639051.5218776,0.08084030128030754
2033-01-01,2557.0,1405171640257.8184,456.8056548391203,1074.1943451608797,4.596143737166352,10.724335386721489,2.10179857628655,13.218680547601169,0.0,0.0,0.0,0.0,31595685364.37954,0.0,41112.508935520826,0.0,0.0,0.0,0.0,0.0,0.0,96677.49106447918,1405171640257.8184,657639051.5218776,0.08358322993316661
2034-01-01,2922.0,1405171640257.8184,454.0533736248067,1076.946626375193,4.589856262833723,10.709664613278687,1.8375750485200557,13.4619458275921,0.0,0.0,0.0,0.0,31567167999.92369,0.0,40864.8036262326,0.0,0.0,0.0,0.0,0.0,0.0,96925.19637376738,1405171640257.8184,657639051.5218776,0.08623567877933166
2035-01-01,3287.0,1405171640257.8184,447.2860249853678,1083.713975014632,10.556669404517466,24.632228610540754,3.7893207650786422,31.399577249979657,0.0,0.0,0.0,0.0,31499413664.28296,0.0,40255.742248683106,0.0,0.0,0.0,0.0,0.0,0.0,97534.25775131688,1405171640257.8184,657639051.5218776,0.08884650673305143
2036-01-01,3652.0,1405171640257.8184,441.1433045486665,1089.8566954513335,9.180655646817215,21.421529842573502,3.037935210115873,27.564250279274688,0.0,0.0,0.0,0.0,31439215908.740044,0.0,39702.897409379984,0.0,0.0,0.0,0.0,0.0,0.0,98087.10259062002,1405171640257.8184,657639051.5218776,0.09136525980172447
2037-01-01,4018.0,1405171640257.8184,429.3809927859463,1101.619007214054,17.02459425051345,39.72405325119806,5.262282487793272,51.48636501391858,0.0,0.0,0.0,0.0,31325746911.2622,0.0,38644.28935073517,0.0,0.0,0.0,0.0,0.0,0.0,99145.71064926485,1405171640257.8186,657639051.5218778,0.09374764670745185
2038-01-01,4383.0,1405171640257.8184,410.9893965178432,1120.0106034821565,26.1621806981519,61.04508829568777,7.770584430048806,79.43668456379066,0.0,0.0,0.0,0.0,31149810549.583435,0.0,36989.04568660589,0.0,0.0,0.0,0.0,0.0,0.0,100800.95431339409,1405171640257.818,657639051.5218775,0.09605365640315247
2039-01-01,4748.0,1405171640257.8184,390.1654401487198,1140.8345598512801,28.91609445585219,67.4708870636551,8.092138086728832,88.29484343277863,0.0,0.0,0.0,0.0,30952896533.932663,0.0,35114.88961338478,0.0,0.0,0.0,0.0,0.0,0.0,102675.11038661521,1405171640257.8184,657639051.5218776,0.09826753529938212
