Date,Time (days),global.ConsumedEnergy.fossil_fuel_oil,global.ConsumedEnergy.ammonia_electro,global.FuelTypeEnergy.AMMONIA,global.FuelTypeEnergy.ELECTRICITY,global.FuelTypeEnergy.ETHANOL,global.FuelTypeEnergy.HYDROGEN,global.FuelTypeEnergy.LPG,global.FuelTypeEnergy.METHANE,global.FuelTypeEnergy.METHANOL,global.FuelTypeEnergy.OIL,global.TotalConsumedEnergy,global.FuelTypeDemand.AMMONIA,global.FuelTypeDemand.ELECTRICITY,global.FuelTypeDemand.ETHANOL,global.FuelTypeDemand.HYDROGEN,global.FuelTypeDemand.LPG,global.FuelTypeDemand.METHANE,global.FuelTypeDemand.METHANOL,global.FuelTypeDemand.OIL,global.EquivalentWtt.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtt.fossil_fuel_oil.methane,global.EquivalentWtt.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtt.ammonia_electro.carbon_dioxide,global.EquivalentWtt.ammonia_electro.methane,global.EquivalentWtt.ammonia_electro.nitrous_oxide,global.EquivalentTtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentTtw.fossil_fuel_oil.methane,global.EquivalentTtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentTtw.ammonia_electro.carbon_dioxide,global.EquivalentTtw.ammonia_electro.methane,global.EquivalentTtw.ammonia_electro.nitrous_oxide,global.EquivalentWtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtw.fossil_fuel_oil.methane,global.EquivalentWtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtw.ammonia_electro.carbon_dioxide,global.EquivalentWtw.ammonia_electro.methane,global.EquivalentWtw.ammonia_electro.nitrous_oxide,global.TotalEquivalentWtw,global.IntensityTotalEquivalentWtw,global.FuelExpenses.fossil_fuel_oil,global.FuelExpenses.ammonia_electro,global.LevyExpenses.fossil_fuel_oil,global.LevyExpenses.ammonia_electro,global.TotalFuelExpenses,global.TotalLevyExpenses,global.TotalFuelRelatedExpenses,global.VesselExpenses,global.TechnologyExpenses,global.FuelConversionExpenses,global.Expenses,global.VesselTiedCapital,global.InstalledPower.AMMONIA,global.InstalledPower.ELECTRICITY,global.InstalledPower.ETHANOL,global.InstalledPower.HYDROGEN,global.InstalledPower.LPG,global.InstalledPower.METHANE,global.InstalledPower.METHANOL,global.InstalledPower.OIL,global.NewbuildPower.AMMONIA,global.NewbuildPower.ELECTRICITY,global.NewbuildPower.ETHANOL,global.NewbuildPower.HYDROGEN,global.NewbuildPower.LPG,global.NewbuildPower.METHANE,global.NewbuildPower.METHANOL,global.NewbuildPower.OIL,global.ScrappedPower.AMMONIA,global.ScrappedPower.ELECTRICITY,global.ScrappedPower.ETHANOL,global.ScrappedPower.HYDROGEN,global.ScrappedPower.LPG,global.ScrappedPower.METHANE,global.ScrappedPower.METHANOL,global.ScrappedPower.OIL,global.FuelConvertedPower.AMMONIA.AMMONIA,global.FuelConvertedPower.AMMONIA.ELECTRICITY,global.FuelConvertedPower.AMMONIA.ETHANOL,global.FuelConvertedPower.AMMONIA.HYDROGEN,global.FuelConvertedPower.AMMONIA.LPG,global.FuelConvertedPower.AMMONIA.METHANE,global.FuelConvertedPower.AMMONIA.METHANOL,global.FuelConvertedPower.AMMONIA.OIL,global.FuelConvertedPower.ELECTRICITY.AMMONIA,global.FuelConvertedPower.ELECTRICITY.ELECTRICITY,global.FuelConvertedPower.ELECTRICITY.ETHANOL,global.FuelConvertedPower.ELECTRICITY.HYDROGEN,global.FuelConvertedPower.ELECTRICITY.LPG,global.FuelConvertedPower.ELECTRICITY.METHANE,global.FuelConvertedPower.ELECTRICITY.METHANOL,global.FuelConvertedPower.ELECTRICITY.OIL,global.FuelConvertedPower.ETHANOL.AMMONIA,global.FuelConvertedPower.ETHANOL.ELECTRICITY,global.FuelConvertedPower.ETHANOL.ETHANOL,global.FuelConvertedPower.ETHANOL.HYDROGEN,global.FuelConvertedPower.ETHANOL.LPG,global.FuelConvertedPower.ETHANOL.METHANE,global.FuelConvertedPower.ETHANOL.METHANOL,global.FuelConvertedPower.ETHANOL.OIL,global.FuelConvertedPower.HYDROGEN.AMMONIA,global.FuelConvertedPower.HYDROGEN.ELECTRICITY,global.FuelConvertedPower.HYDROGEN.ETHANOL,global.FuelConvertedPower.HYDROGEN.HYDROGEN,global.FuelConvertedPower.HYDROGEN.LPG,global.FuelConvertedPower.HYDROGEN.METHANE,global.FuelConvertedPower.HYDROGEN.METHANOL,global.FuelConvertedPower.HYDROGEN.OIL,global.FuelConvertedPower.LPG.AMMONIA,global.FuelConvertedPower.LPG.ELECTRICITY,global.FuelConvertedPower.LPG.ETHANOL,global.FuelConvertedPower.LPG.HYDROGEN,global.FuelConvertedPower.LPG.LPG,global.FuelConvertedPower.LPG.METHANE,global.FuelConvertedPower.LPG.METHANOL,global.FuelConvertedPower.LPG.OIL,global.FuelConvertedPower.METHANE.AMMONIA,global.FuelConvertedPower.METHANE.ELECTRICITY,global.FuelConvertedPower.METHANE.ETHANOL,global.FuelConvertedPower.METHANE.HYDROGEN,global.FuelConvertedPower.METHANE.LPG,global.FuelConvertedPower.METHANE.METHANE,global.FuelConvertedPower.METHANE.METHANOL,global.FuelConvertedPower.METHANE.OIL,global.FuelConvertedPower.METHANOL.AMMONIA,global.FuelConvertedPower.METHANOL.ELECTRICITY,global.FuelConvertedPower.METHANOL.ETHANOL,global.FuelConvertedPower.METHANOL.HYDROGEN,global.FuelConvertedPower.METHANOL.LPG,global.FuelConvertedPower.METHANOL.METHANE,global.FuelConvertedPower.METHANOL.METHANOL,global.FuelConvertedPower.METHANOL.OIL,global.FuelConvertedPower.OIL.AMMONIA,global.FuelConvertedPower.OIL.ELECTRICITY,global.FuelConvertedPower.OIL.ETHANOL,global.FuelConvertedPower.OIL.HYDROGEN,global.FuelConvertedPower.OIL.LPG,global.FuelConvertedPower.OIL.METHANE,global.FuelConvertedPower.OIL.METHANOL,global.FuelConvertedPower.OIL.OIL,global.ProductionEnergy.fossil_fuel_oil,global.ProductionEnergy.ammonia_electro,global.BunkerMass.fossil_fuel_oil,global.BunkerMass.ammonia_electro
2026-01-01,0.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,5994648649.080331,0.0,15326328913.041435,5994648649.080331,21320977562.121765,31622945902.5171,0.0,0.0,52943923464.63887,205060640477.36,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2027-01-01,365.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,10654316217.805687,0.0,15326328913.041435,10654316217.805687,25980645130.847122,31622945902.5171,0.0,0.0,57603591033.36423,193457000380.0568,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2028-01-01,730.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,15313983786.531044,0.0,15326328913.041435,15313983786.531044,30640312699.57248,31622945902.5171,0.0,0.0,62263258602.089584,181853360282.75357,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2029-01-01,1096.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,19986417567.773457,0.0,15326328913.041435,19986417567.773457,35312746480.814896,31622945902.5171,0.0,0.0,66935692383.332,170217929390.66324,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2030-01-01,1461.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,24646085136.49881,0.0,15326328913.041435,24646085136.49881,39972414049.540245,31622945902.5171,0.0,0.0,71595359952.05734,158614289293.36002,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2031-01-01,1826.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,29305752705.224167,0.0,15326328913.041435,29305752705.224167,44632081618.2656,31622945902.5171,0.0,0.0,76255027520.7827,147010649196.0568,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2032-01-01,2191.0,1301947940.6542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301947940.6542418,1301947940.6542418,382395861.522043,0.0,0.0,0.0,0.0,0.0,0.0,919552079.1321987,21488461.15642923,0.0,0.0,0.0,0.0,0.0,98404511.82517739,0.0,0.0,0.0,0.0,0.0,119892972.98160662,0.0,0.0,0.0,0.0,0.0,119892972.98160662,92.08737864077669,15326328913.041435,0.0,33965420273.949524,0.0,15326328913.041435,33965420273.949524,49291749186.99096,31622945902.5171,0.0,0.0,80914695089.50806,135464987560.74661,41337.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,96453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600678.171219457,0.0
2033-01-01,2557.0,1301855326.3088949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301855326.3088949,1301855326.3088949,380319163.79348224,0.0,0.0,0.0,0.0,0.0,0.0,921536162.5154126,21486932.570146807,0.0,0.0,0.0,0.0,0.0,98397511.7991723,0.0,0.0,0.0,0.0,0.0,119884444.36931911,0.0,0.0,0.0,0.0,0.0,119884444.36931911,92.0873786407767,15325238671.354708,0.0,38635105543.17606,0.0,15325238671.354708,38635105543.17606,53960344214.53077,31595685364.37954,0.0,0.0,85556029578.91031,126621386158.14236,41112.508935520826,0.0,0.0,0.0,0.0,0.0,0.0,96677.49106447918,189.16187186578952,0.0,0.0,0.0,0.0,0.0,0.0,1189.6812492841052,413.65293634497164,0.0,0.0,0.0,0.0,0.0,0.0,965.190184804934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.83101280040202,31598430.250215895,0.0
2034-01-01,2922.0,1301753134.869285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301753134.869285,1301753134.869285,378027718.2326322,0.0,0.0,0.0,0.0,0.0,0.0,923725416.6366527,21485245.915318295,0.0,0.0,0.0,0.0,0.0,98389787.9122076,0.0,0.0,0.0,0.0,0.0,119875033.8275259,0.0,0.0,0.0,0.0,0.0,119875033.8275259,92.08737864077668,15324035689.60202,0.0,43291043171.57428,0.0,15324035689.60202,43291043171.57428,58615078861.1763,31567167999.92369,0.0,0.0,90182246861.09999,117798181556.73595,40864.8036262326,0.0,0.0,0.0,0.0,0.0,0.0,96925.19637376738,165.381754366805,0.0,0.0,0.0,0.0,0.0,0.0,1211.575124483289,413.0870636550351,0.0,0.0,0.0,0.0,0.0,0.0,963.8698151950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67703.25724230862,31595949.875468083,0.0
2035-01-01,3287.0,1252061555.5533724,49440309.5342466,49440309.5342466,0.0,0.0,0.0,0.0,0.0,0.0,1252061555.5533724,1301501865.087619,372393478.9267359,0.0,0.0,0.0,0.0,0.0,0.0,929108386.1608831,20665093.635346923,0.0,0.0,0.0,0.0,0.0,94633972.91245633,0.0,0.0,0.0,0.0,0.0,115299066.54780325,0.0,0.0,0.0,0.0,0.0,115299066.54780325,88.58924419600517,14739074136.975376,2392227232.495892,46119626619.12131,0.0,17131301369.471268,46119626619.12131,63250927988.592575,31499413664.28296,0.0,0.0,94750341652.87553,112568996930.7017,40255.742248683106,0.0,0.0,0.0,0.0,0.0,0.0,97534.25775131688,341.0388688570778,0.0,0.0,0.0,0.0,0.0,0.0,2825.961952498169,950.100246406572,0.0,0.0,0.0,0.0,0.0,0.0,2216.900574948668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49440309.5342466,30389843.58139253,2629803.6986301383
