Date,Time (days),carbon_levy.Collected
2026-01-01,0.0,5994648649.080331
2027-01-01,365.0,10654316217.805687
2028-01-01,730.0,15313983786.531044
2029-01-01,1096.0,19986417567.773457
2030-01-01,1461.0,24646085136.49881
2031-01-01,1826.0,29305752705.224167
2032-01-01,2191.0,33965420273.949524
2033-01-01,2557.0,38635105543.17606
2034-01-01,2922.0,43291043171.57428
2035-01-01,3287.0,46119626619.12131
2036-01-01,3652.0,50929588414.847336
2037-01-01,4018.0,55192476484.55023
2038-01-01,4383.0,58879427361.38222
2039-01-01,4748.0,62007999604.056946
2040-01-01,5113.0,67780942097.16953
2041-01-01,5479.0,73529547580.03818
2042-01-01,5844.0,79250379936.24405
2043-01-01,6209.0,84988242964.04597
2044-01-01,6574.0,92266673697.61026
2045-01-01,6940.0,100297947494.9054
2046-01-01,7305.0,101847790742.0566
2047-01-01,7670.0,102747699724.27342
2048-01-01,8035.0,104072274659.41881
2049-01-01,8401.0,105176101373.33662
2050-01-01,8766.0,107175899111.59628
