Date,Time (days),plant_ammonia_electro_alkaline.InvestmentCost,plant_ammonia_electro_alkaline.InstantaneousCost
2026-01-01,0.0,909.66,nan
2027-01-01,365.0,909.66,nan
2028-01-01,730.0,909.66,nan
2029-01-01,1096.0,909.66,nan
2030-01-01,1461.0,909.66,nan
2031-01-01,1826.0,909.66,nan
2032-01-01,2191.0,909.66,nan
2033-01-01,2557.0,909.66,909.66
2034-01-01,2922.0,909.66,909.6600000000001
2035-01-01,3287.0,909.66,909.6600000000001
2036-01-01,3652.0,909.66,909.66
2037-01-01,4018.0,909.66,909.66
2038-01-01,4383.0,909.66,909.66
2039-01-01,4748.0,909.66,909.66
2040-01-01,5113.0,909.66,909.66
2041-01-01,5479.0,909.66,909.66
2042-01-01,5844.0,909.66,909.66
2043-01-01,6209.0,909.66,909.66
2044-01-01,6574.0,909.66,909.66
2045-01-01,6940.0,909.66,909.66
2046-01-01,7305.0,909.66,909.66
2047-01-01,7670.0,909.66,909.66
2048-01-01,8035.0,909.66,909.66
2049-01-01,8401.0,909.66,909.66
2050-01-01,8766.0,909.66,909.66
