Date,Time (days),port_global.BunkerPrice.fossil_fuel_oil,port_global.BunkerPrice.ammonia_electro,port_global.BunkerMass.fossil_fuel_oil,port_global.BunkerMass.ammonia_electro,port_global.BunkerSupplyMass.fossil_fuel_oil,port_global.BunkerSupplyMass.ammonia_electro,port_europe.BunkerPrice.fossil_fuel_oil,port_europe.BunkerPrice.ammonia_electro,port_europe.BunkerMass.fossil_fuel_oil,port_europe.BunkerMass.ammonia_electro,port_europe.BunkerSupplyMass.fossil_fuel_oil,port_europe.BunkerSupplyMass.ammonia_electro
2026-01-01,0.0,485.0,0.0,9769950.473225422,0.0,nan,0.0,485.0,0.0,21830727.697994035,0.0,nan,0.0
2027-01-01,365.0,485.0,0.0,31600678.171219457,0.0,nan,0.0,485.0,0.0,0.0,0.0,nan,0.0
2028-01-01,730.0,485.0,0.0,31600678.171219457,0.0,nan,0.0,485.0,0.0,0.0,0.0,nan,0.0
2029-01-01,1096.0,485.0,0.0,31600678.171219457,0.0,nan,0.0,485.0,0.0,0.0,0.0,nan,0.0
2030-01-01,1461.0,485.0,0.0,31600678.171219457,0.0,nan,0.0,485.0,0.0,0.0,0.0,nan,0.0
2031-01-01,1826.0,485.0,0.0,31600678.171219457,0.0,nan,0.0,485.0,0.0,0.0,0.0,nan,0.0
2032-01-01,2191.0,485.0,0.0,31600678.171219457,0.0,nan,0.0,485.0,0.0,0.0,0.0,nan,0.0
2033-01-01,2557.0,485.0,909.66,31598430.250215895,0.0,nan,7.384628340446915,485.0,0.0,0.0,0.0,nan,0.0
2034-01-01,2922.0,485.0,909.6600000000001,31595949.875468083,0.0,nan,3601.2370873568416,485.0,0.0,0.0,0.0,nan,0.0
2035-01-01,3287.0,485.0,909.6600000000002,8314388.984905508,2629803.6986301383,nan,2629803.6986301383,485.0,0.0,22075454.596487023,0.0,nan,0.0
2036-01-01,3652.0,485.0,909.66,6984540.302823731,5257803.698630138,nan,5257803.698630138,485.0,0.0,22200582.950670592,0.0,nan,0.0
2037-01-01,4018.0,485.0,909.66,5531869.65231169,7893003.698630139,nan,7893003.698630139,485.0,0.0,22440183.422062643,0.0,nan,0.0
2038-01-01,4383.0,485.0,909.66,3941470.327457252,10521003.69863014,nan,10521003.69863014,485.0,0.0,22814823.647928458,0.0,nan,0.0
2039-01-01,4748.0,485.0,909.66,2299331.3167329733,13149003.698630141,nan,13149003.69863014,485.0,0.0,23239011.500022557,0.0,nan,0.0
2040-01-01,5113.0,485.0,909.66,1999409.201269441,13150803.69863014,nan,13150803.698630137,485.0,0.0,23525440.22925887,0.0,nan,0.0
2041-01-01,5479.0,485.0,909.66,1401827.7163571585,13150803.698630137,nan,13150803.698630137,485.0,0.0,24097703.928923674,0.0,nan,0.0
2042-01-01,5844.0,485.0,909.66,801591.7690904317,13150803.698630137,nan,13150803.698630137,485.0,0.0,24672509.62911213,0.0,nan,0.0
2043-01-01,6209.0,485.0,909.66,403553.1429657259,13150803.698630137,nan,13150803.698630137,485.0,0.0,25053684.519142486,0.0,nan,0.0
2044-01-01,6574.0,485.0,909.66,292640.5416985252,12185054.044766253,nan,13150803.698630137,485.0,0.0,25581909.55128171,0.0,nan,0.0
2045-01-01,6940.0,485.0,909.66,261714.6265623728,10897351.57835242,nan,13150803.698630137,485.0,0.0,26174223.03682861,0.0,nan,0.0
2046-01-01,7305.0,485.0,909.66,239211.11899298307,9960343.827005701,nan,13150803.698630137,485.0,0.0,26605225.02809626,0.0,nan,0.0
2047-01-01,7670.0,485.0,909.66,226144.5662107568,9416274.810094705,nan,13150803.698630137,485.0,0.0,26855484.248832315,0.0,nan,0.0
2048-01-01,8035.0,485.0,909.66,206911.92308116445,8615460.286592318,nan,13150803.698630137,485.0,0.0,27223840.491104078,0.0,nan,0.0
2049-01-01,8401.0,485.0,909.66,190884.51330433556,7948106.224182654,nan,13150803.698630137,485.0,0.0,27530807.99416446,0.0,nan,0.0
2050-01-01,8766.0,485.0,909.66,161847.72934383265,6739063.9643804375,nan,13150803.698630137,485.0,0.0,28086939.595800146,0.0,nan,0.0
