Date,Time (days),epc_europe.Development,epc_europe.MaximumDevelopment,epc_europe.CumulativeDevelopment,epc_europe.FairShareFuelFraction.fossil_fuel_oil,epc_europe.FairShareFuelFraction.ammonia_electro,epc_europe.ProductionEnergy.fossil_fuel_oil,epc_europe.ProductionEnergy.ammonia_electro
2026-01-01,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,365.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0
2028-01-01,730.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0
2029-01-01,1096.0,0.010962654590119362,8.0,0.0,0.0,1.0,0.0,0.0
2030-01-01,1461.0,7.994524298425736,8.0,0.010955151061994706,0.0,1.0,0.0,0.0
2031-01-01,1826.0,7.994524298425736,8.0,8.000007495826935,0.0,1.0,0.0,0.0
2032-01-01,2191.0,7.994524298425736,8.0,15.989059840591867,0.0,1.0,0.0,0.0
2033-01-01,2557.0,8.016427104722792,8.0,24.0,0.0,1.0,0.0,138.83101280040202
2034-01-01,2922.0,7.994524298425736,8.0,32.01094015940813,0.0,1.0,0.0,67703.25724230862
2035-01-01,3287.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,49440309.5342466
2036-01-01,3652.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,98846709.53424661
2037-01-01,4018.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,148388469.5342466
2038-01-01,4383.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,197794869.53424662
2039-01-01,4748.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247201269.53424662
2040-01-01,5113.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2041-01-01,5479.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2042-01-01,5844.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2043-01-01,6209.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2044-01-01,6574.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2045-01-01,6940.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2046-01-01,7305.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2047-01-01,7670.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2048-01-01,8035.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2049-01-01,8401.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
2050-01-01,8766.0,0.0,8.0,39.999992504173065,0.0,1.0,0.0,247235109.5342466
