Date,Time (days),container_15000_teu.Trade,container_15000_teu.ExistingVessels.container_15000_teu_ice_oil,container_15000_teu.ExistingVessels.container_15000_teu_ice_methane,container_15000_teu.Scrap.container_15000_teu_ice_oil,container_15000_teu.Scrap.container_15000_teu_ice_methane,container_15000_teu.Newbuilds.container_15000_teu_ice_oil,container_15000_teu.Newbuilds.container_15000_teu_ice_methane,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_methane,container_15000_teu.FuelConversions.container_15000_teu_ice_methane.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_methane.container_15000_teu_ice_methane,container_15000_teu.VesselExpenses,container_15000_teu.FuelConversionExpenses,container_15000_teu.InstalledPower.AMMONIA,container_15000_teu.InstalledPower.ELECTRICITY,container_15000_teu.InstalledPower.ETHANOL,container_15000_teu.InstalledPower.HYDROGEN,container_15000_teu.InstalledPower.LPG,container_15000_teu.InstalledPower.METHANE,container_15000_teu.InstalledPower.METHANOL,container_15000_teu.InstalledPower.OIL,container_15000_teu.CargoMiles,container_15000_teu.BaselineEnergy,container_15000_teu.InstantaneousFreightRate
2026-01-01,0.0,1405171640257.8184,1377.9,153.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26754935863.167767,0.0,0.0,0.0,0.0,0.0,0.0,13778.999999999996,0.0,124011.00000000001,1405171640257.8184,657639051.5218776,0.030759822420899155
2027-01-01,365.0,1405171640257.8184,1178.5181699435684,352.48183005643153,0.0,0.0,0.0,0.0,0.0,199.3818300564315,0.0,0.0,27395829213.678432,194836728.63629168,0.0,0.0,0.0,0.0,0.0,31723.36470507884,0.0,106066.63529492116,1405171640257.8184,657639051.5218776,0.030581234373279063
2028-01-01,730.0,1405171640257.8184,969.1026480978679,561.897351902132,8.470335726639934e-14,1.8129923356757139e-13,0.0,0.0,0.0,209.41552184570048,0.0,0.0,28068974883.003674,400906518.15615314,0.0,0.0,0.0,0.0,0.0,50570.761671191874,0.0,87219.23832880812,1405171640257.8184,657639051.5218776,0.03039365906023685
2029-01-01,1096.0,1405171640257.8184,733.4856695077206,797.5143304922794,0.0,0.0,0.0,0.0,0.0,235.6169785901476,0.0,0.0,28826342566.925022,636065040.3862954,0.0,0.0,0.0,0.0,0.0,71776.28974430515,0.0,66013.71025569485,1405171640257.8184,657639051.5218776,0.030182614873408755
2030-01-01,1461.0,1405171640257.8184,452.25807087315195,1078.741929126848,0.0,0.0,0.0,0.0,0.0,281.22759863456855,0.0,0.0,29730321118.50098,912824642.728274,0.0,0.0,0.0,0.0,0.0,97086.77362141632,0.0,40703.22637858368,1405171640257.8184,657639051.5218776,0.029930716855606342
2031-01-01,1826.0,1405171640257.8184,153.8690736685784,1377.1309263314215,8.470335726639935e-14,1.812992335675714e-13,0.0,0.0,0.0,298.38899720457346,0.0,0.0,30689463303.72332,1211638314.13108,0.0,0.0,0.0,0.0,0.0,123941.78336982793,0.0,13848.216630172057,1405171640257.8184,657639051.5218776,0.02966344722312781
2032-01-01,2191.0,1405171640257.8184,138.38133066560877,1392.6186693343911,0.0,0.0,0.0,0.0,0.0,15.487743002969637,0.0,0.0,30739247135.591106,1230051957.6074314,0.0,0.0,0.0,0.0,0.0,125335.6802400952,0.0,12454.319759904789,1405171640257.8184,657639051.5218776,0.029649574716369496
2033-01-01,2557.0,1405171640257.8184,121.66113994707023,1409.3388600529297,4.8782282301177595,0.0,4.878228230117788,0.0,0.0,16.72019071853855,0.0,0.0,30792992549.843494,1250576923.5925043,0.0,0.0,0.0,0.0,0.0,126840.49740476368,0.0,10949.50259523632,1405171640257.8184,657639051.5218776,0.02963459829542174
2034-01-01,2922.0,1405171640257.8184,102.6738999044212,1428.3261000955788,4.872944066807351,0.0,4.872944066807537,0.0,0.0,18.987240042649212,0.0,0.0,30854025171.94572,1273963107.2538142,0.0,0.0,0.0,0.0,0.0,128549.34900860209,0.0,9240.650991397908,1405171640257.8184,657639051.5218776,0.02961759125858217
2035-01-01,3287.0,1405171640257.8184,83.41263927118797,1447.5873607288117,11.206496113017295,0.0,11.206496113017128,0.0,0.0,19.261260633233046,0.0,0.0,30915938606.37852,1296337316.3121052,0.0,0.0,0.0,0.0,0.0,130282.86246559306,0.0,7507.137534406917,1405171640257.8184,657639051.5218776,0.029600338779104892
2036-01-01,3652.0,1405171640257.8184,60.54201799334243,1470.4579820066572,9.744672316319848,0.0,9.744672316319818,0.0,0.0,22.870621277845537,0.0,0.0,30989453976.835655,1324558209.7827399,0.0,0.0,0.0,0.0,0.0,132341.21838059914,0.0,5448.781619400818,1405171640257.818,657639051.5218775,0.029579853363755293
