Date,Time (days),global.ConsumedEnergy.fossil_fuel_oil,global.ConsumedEnergy.liquefied_natural_gas,global.FuelTypeEnergy.AMMONIA,global.FuelTypeEnergy.ELECTRICITY,global.FuelTypeEnergy.ETHANOL,global.FuelTypeEnergy.HYDROGEN,global.FuelTypeEnergy.LPG,global.FuelTypeEnergy.METHANE,global.FuelTypeEnergy.METHANOL,global.FuelTypeEnergy.OIL,global.TotalConsumedEnergy,global.FuelTypeDemand.AMMONIA,global.FuelTypeDemand.ELECTRICITY,global.FuelTypeDemand.ETHANOL,global.FuelTypeDemand.HYDROGEN,global.FuelTypeDemand.LPG,global.FuelTypeDemand.METHANE,global.FuelTypeDemand.METHANOL,global.FuelTypeDemand.OIL,global.EquivalentWtt.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtt.fossil_fuel_oil.methane,global.EquivalentWtt.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtt.liquefied_natural_gas.carbon_dioxide,global.EquivalentWtt.liquefied_natural_gas.methane,global.EquivalentWtt.liquefied_natural_gas.nitrous_oxide,global.EquivalentTtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentTtw.fossil_fuel_oil.methane,global.EquivalentTtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentTtw.liquefied_natural_gas.carbon_dioxide,global.EquivalentTtw.liquefied_natural_gas.methane,global.EquivalentTtw.liquefied_natural_gas.nitrous_oxide,global.EquivalentWtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtw.fossil_fuel_oil.methane,global.EquivalentWtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtw.liquefied_natural_gas.carbon_dioxide,global.EquivalentWtw.liquefied_natural_gas.methane,global.EquivalentWtw.liquefied_natural_gas.nitrous_oxide,global.TotalEquivalentWtw,global.IntensityTotalEquivalentWtw,global.FuelExpenses.fossil_fuel_oil,global.FuelExpenses.liquefied_natural_gas,global.LevyExpenses.fossil_fuel_oil,global.LevyExpenses.liquefied_natural_gas,global.TotalFuelExpenses,global.TotalLevyExpenses,global.TotalFuelRelatedExpenses,global.VesselExpenses,global.TechnologyExpenses,global.FuelConversionExpenses,global.Expenses,global.VesselTiedCapital,global.InstalledPower.AMMONIA,global.InstalledPower.ELECTRICITY,global.InstalledPower.ETHANOL,global.InstalledPower.HYDROGEN,global.InstalledPower.LPG,global.InstalledPower.METHANE,global.InstalledPower.METHANOL,global.InstalledPower.OIL,global.NewbuildPower.AMMONIA,global.NewbuildPower.ELECTRICITY,global.NewbuildPower.ETHANOL,global.NewbuildPower.HYDROGEN,global.NewbuildPower.LPG,global.NewbuildPower.METHANE,global.NewbuildPower.METHANOL,global.NewbuildPower.OIL,global.ScrappedPower.AMMONIA,global.ScrappedPower.ELECTRICITY,global.ScrappedPower.ETHANOL,global.ScrappedPower.HYDROGEN,global.ScrappedPower.LPG,global.ScrappedPower.METHANE,global.ScrappedPower.METHANOL,global.ScrappedPower.OIL,global.FuelConvertedPower.AMMONIA.AMMONIA,global.FuelConvertedPower.AMMONIA.ELECTRICITY,global.FuelConvertedPower.AMMONIA.ETHANOL,global.FuelConvertedPower.AMMONIA.HYDROGEN,global.FuelConvertedPower.AMMONIA.LPG,global.FuelConvertedPower.AMMONIA.METHANE,global.FuelConvertedPower.AMMONIA.METHANOL,global.FuelConvertedPower.AMMONIA.OIL,global.FuelConvertedPower.ELECTRICITY.AMMONIA,global.FuelConvertedPower.ELECTRICITY.ELECTRICITY,global.FuelConvertedPower.ELECTRICITY.ETHANOL,global.FuelConvertedPower.ELECTRICITY.HYDROGEN,global.FuelConvertedPower.ELECTRICITY.LPG,global.FuelConvertedPower.ELECTRICITY.METHANE,global.FuelConvertedPower.ELECTRICITY.METHANOL,global.FuelConvertedPower.ELECTRICITY.OIL,global.FuelConvertedPower.ETHANOL.AMMONIA,global.FuelConvertedPower.ETHANOL.ELECTRICITY,global.FuelConvertedPower.ETHANOL.ETHANOL,global.FuelConvertedPower.ETHANOL.HYDROGEN,global.FuelConvertedPower.ETHANOL.LPG,global.FuelConvertedPower.ETHANOL.METHANE,global.FuelConvertedPower.ETHANOL.METHANOL,global.FuelConvertedPower.ETHANOL.OIL,global.FuelConvertedPower.HYDROGEN.AMMONIA,global.FuelConvertedPower.HYDROGEN.ELECTRICITY,global.FuelConvertedPower.HYDROGEN.ETHANOL,global.FuelConvertedPower.HYDROGEN.HYDROGEN,global.FuelConvertedPower.HYDROGEN.LPG,global.FuelConvertedPower.HYDROGEN.METHANE,global.FuelConvertedPower.HYDROGEN.METHANOL,global.FuelConvertedPower.HYDROGEN.OIL,global.FuelConvertedPower.LPG.AMMONIA,global.FuelConvertedPower.LPG.ELECTRICITY,global.FuelConvertedPower.LPG.ETHANOL,global.FuelConvertedPower.LPG.HYDROGEN,global.FuelConvertedPower.LPG.LPG,global.FuelConvertedPower.LPG.METHANE,global.FuelConvertedPower.LPG.METHANOL,global.FuelConvertedPower.LPG.OIL,global.FuelConvertedPower.METHANE.AMMONIA,global.FuelConvertedPower.METHANE.ELECTRICITY,global.FuelConvertedPower.METHANE.ETHANOL,global.FuelConvertedPower.METHANE.HYDROGEN,global.FuelConvertedPower.METHANE.LPG,global.FuelConvertedPower.METHANE.METHANE,global.FuelConvertedPower.METHANE.METHANOL,global.FuelConvertedPower.METHANE.OIL,global.FuelConvertedPower.METHANOL.AMMONIA,global.FuelConvertedPower.METHANOL.ELECTRICITY,global.FuelConvertedPower.METHANOL.ETHANOL,global.FuelConvertedPower.METHANOL.HYDROGEN,global.FuelConvertedPower.METHANOL.LPG,global.FuelConvertedPower.METHANOL.METHANE,global.FuelConvertedPower.METHANOL.METHANOL,global.FuelConvertedPower.METHANOL.OIL,global.FuelConvertedPower.OIL.AMMONIA,global.FuelConvertedPower.OIL.ELECTRICITY,global.FuelConvertedPower.OIL.ETHANOL,global.FuelConvertedPower.OIL.HYDROGEN,global.FuelConvertedPower.OIL.LPG,global.FuelConvertedPower.OIL.METHANE,global.FuelConvertedPower.OIL.METHANOL,global.FuelConvertedPower.OIL.OIL,global.ProductionEnergy.fossil_fuel_oil,global.ProductionEnergy.liquefied_natural_gas,global.BunkerMass.fossil_fuel_oil,global.BunkerMass.liquefied_natural_gas
2026-01-01,0.0,1158295520.8224742,126974063.80361882,0.0,0.0,0.0,0.0,0.0,126974063.80361882,0.0,1158295520.8224742,1285269584.6260931,0.0,0.0,0.0,0.0,0.0,124155172.48584452,0.0,1158295520.8224742,19117498.887361225,0.0,0.0,1190381.8481589265,0.0,0.0,87546899.3165336,0.0,0.0,7113056.75700151,1750061.6931182249,0.0,106664398.20389482,0.0,0.0,8303438.605160437,1750061.6931182249,0.0,116717898.50217348,90.81199765271712,15462682923.600988,1005211338.4453156,0.0,0.0,16467894262.046305,0.0,16467894262.046305,26754935863.167767,0.0,0.0,43222830125.21407,196380714997.37338,0.0,0.0,0.0,0.0,0.0,13778.999999999996,0.0,124011.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28113968.9520018,2645292.9959087255
2027-01-01,365.0,993426232.3832829,292332138.3357392,0.0,0.0,0.0,0.0,0.0,292332138.3357392,0.0,993426232.3832829,1285758370.719022,0.0,0.0,0.0,0.0,0.0,285842210.3774161,0.0,993426232.3832828,16396355.29176292,0.0,0.0,2740613.7968975552,0.0,0.0,75085662.32139666,0.0,0.0,16376376.636206131,4029163.607458975,0.0,91482017.61315958,0.0,0.0,19116990.433103688,4029163.607458975,0.0,114628171.65372226,89.15218773930273,13261757956.57295,2314296095.1579356,0.0,0.0,15576054051.730886,0.0,15576054051.730886,27395829213.678432,0.0,194836728.63629168,43166719994.04561,193350290751.8896,0.0,0.0,0.0,0.0,0.0,31723.36470507884,0.0,106066.63529492116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17944.364705078835,0.0,0.0,0.0,0.0,24112287.193769,6090252.881994567
2028-01-01,730.0,820260061.3984417,466011693.0862559,0.0,0.0,0.0,0.0,0.0,466011693.0862559,0.0,820260061.3984417,1286271754.4846976,0.0,0.0,0.0,0.0,0.0,455665987.22892547,0.0,820260061.3984417,13538272.858032534,0.0,0.0,4368859.622683649,0.0,0.0,61997325.99987251,0.0,0.0,26105863.85165719,6422959.0530926995,0.0,75535598.85790505,0.0,0.0,30474723.474340837,6422959.0530926995,0.0,112433281.38533859,87.41020782997857,10950073635.173372,3689259236.932859,0.0,0.0,14639332872.106232,0.0,14639332872.106232,28068974883.003674,0.0,400906518.15615314,43109214273.26606,190672377253.02914,0.0,0.0,0.0,0.0,0.0,50570.761671191874,0.0,87219.23832880812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6316931021081426e-11,0.0,7.62330215397594e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18847.396966113043,0.0,0.0,0.0,0.0,19909224.791224312,9708576.939296998
2029-01-01,1096.0,625427846.2795663,661421525.043939,0.0,0.0,0.0,0.0,0.0,661421525.043939,0.0,625427846.2795663,1286849371.3235054,0.0,0.0,0.0,0.0,0.0,646737617.6499138,0.0,625427846.2795663,10322595.521119054,0.0,0.0,6200826.797286928,0.0,0.0,47271415.37171284,0.0,0.0,37052676.01119298,9116259.173790766,0.0,57594010.89283189,0.0,0.0,43253502.808479905,9116259.173790766,0.0,109963772.87510256,85.45193814098573,8349158142.081587,5236253739.931184,0.0,0.0,13585411882.012772,0.0,13585411882.012772,28826342566.925022,0.0,636065040.3862954,43047819489.32409,188920295632.97256,0.0,0.0,0.0,0.0,0.0,71776.28974430515,0.0,66013.71025569485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21205.528073113284,0.0,0.0,0.0,0.0,15180287.531057432,13779615.105082063
2030-01-01,1461.0,392880105.77973855,894658697.1691135,0.0,0.0,0.0,0.0,0.0,894658697.1691135,0.0,392880105.77973855,1287538802.948852,0.0,0.0,0.0,0.0,0.0,874796801.2962542,0.0,392880105.7797385,6484428.930345199,0.0,0.0,8387425.285960439,0.0,0.0,29694870.13102198,0.0,0.0,50118566.740931235,12330927.021066964,0.0,36179299.06136718,0.0,0.0,58505992.02689167,12330927.021066964,0.0,107016218.10932581,83.1168877118316,5244758693.661557,7082714685.922148,0.0,0.0,12327473379.583706,0.0,12327473379.583706,29730321118.50098,0.0,912824642.728274,42970619140.81296,188977412929.21445,0.0,0.0,0.0,0.0,0.0,97086.77362141632,0.0,40703.22637858368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25310.483877111168,0.0,0.0,0.0,0.0,9535924.89756647,18638722.857689865
2031-01-01,1826.0,146141565.79704285,1142128740.0780056,0.0,0.0,0.0,0.0,0.0,1142128740.0780056,0.0,146141565.79704285,1288270305.8750484,0.0,0.0,0.0,0.0,0.0,1116772878.4733412,0.0,146141565.7970429,2412045.2607278917,0.0,0.0,10707456.938231302,0.0,0.0,11045748.443980375,0.0,0.0,63981779.49586851,15741764.079562621,0.0,13457793.704708267,0.0,0.0,74689236.43409981,15741764.079562621,0.0,103888794.21837069,80.642077788019,1950918960.8828535,9041852525.617544,0.0,0.0,10992771486.500397,0.0,10992771486.500397,30689463303.72332,0.0,1211638314.13108,42893873104.3548,189611604649.62787,0.0,0.0,0.0,0.0,0.0,123941.78336982793,0.0,13848.216630172057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6316931021081426e-11,0.0,7.623302153975942e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26855.009748411612,0.0,0.0,0.0,0.0,3547125.38342337,23794348.751625117
2032-01-01,2191.0,133334715.90652898,1154973558.2898483,0.0,0.0,0.0,0.0,0.0,1154973558.2898483,0.0,133334715.90652898,1288308274.1963773,0.0,0.0,0.0,0.0,0.0,1129332534.9328456,0.0,133334715.90652904,2200670.068360187,0.0,0.0,10827877.108967327,0.0,0.0,10077774.401284738,0.0,0.0,64701343.14719428,15918802.000805972,0.0,12278444.469644925,0.0,0.0,75529220.2561616,15918802.000805972,0.0,103726466.7266125,80.5137006446032,1779953731.761916,9143540669.794632,0.0,0.0,10923494401.556547,0.0,10923494401.556547,30739247135.591106,0.0,1230051957.6074314,42892793494.75509,179184131089.4066,0.0,0.0,0.0,0.0,0.0,125335.6802400952,0.0,12454.319759904789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.8968702672673,0.0,0.0,0.0,0.0,3236279.5122943926,24061949.131038506
2033-01-01,2557.0,119508752.19883908,1168840511.6739397,0.0,0.0,0.0,0.0,0.0,1168840511.6739397,0.0,119508752.19883908,1288349263.872779,0.0,0.0,0.0,0.0,0.0,1142891634.6236122,0.0,119508752.19883914,1972474.5508546254,0.0,0.0,10957879.796943184,0.0,0.0,9032773.163766623,0.0,0.0,65478166.56697779,16109927.835411755,0.0,11005247.714621248,0.0,0.0,76436046.36392097,16109927.835411755,0.0,103551221.91395397,80.37511629624323,1595383827.8971233,9253320717.418688,0.0,0.0,10848704545.315811,0.0,10848704545.315811,30792992549.843494,0.0,1250576923.5925043,42892274018.75181,169610209446.22925,0.0,0.0,0.0,0.0,0.0,126840.49740476368,0.0,10949.50259523632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0405407106009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.04054071059835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.8171646684696,0.0,0.0,0.0,0.0,2900697.868903861,24350843.993207075
2034-01-01,2922.0,103808160.25237307,1184587650.9856963,0.0,0.0,0.0,0.0,0.0,1184587650.9856963,0.0,103808160.25237307,1288395811.2380693,0.0,0.0,0.0,0.0,0.0,1158289179.1208377,0.0,103808160.25237311,1713338.5672721767,0.0,0.0,11105509.227990903,0.0,0.0,7846082.791890526,0.0,0.0,66360317.553798005,16326967.949433183,0.0,9559421.359162703,0.0,0.0,77465826.78178892,16326967.949433183,0.0,103352216.0903848,80.21775233114866,1385788547.0583782,9377985570.303429,0.0,0.0,10763774117.361807,0.0,10763774117.361807,30854025171.94572,0.0,1273963107.2538142,42891762396.56134,160147236166.04965,0.0,0.0,0.0,0.0,0.0,128549.34900860209,0.0,9240.650991397908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.5649660126783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.5649660126616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.8516038384291,0.0,0.0,0.0,0.0,2519615.5401061424,24678909.395535342
2035-01-01,3287.0,87880980.05674453,1200562050.3102047,0.0,0.0,0.0,0.0,0.0,1200562050.3102047,0.0,87880980.05674453,1288443030.3669493,0.0,0.0,0.0,0.0,0.0,1173908938.338433,0.0,87880980.0567446,1450462.7776355895,0.0,0.0,11255269.22165817,0.0,0.0,6642266.308172389,0.0,0.0,67255199.59230606,16547140.349141788,0.0,8092729.085807978,0.0,0.0,78510468.81396423,16547140.349141788,0.0,103150338.248914,80.05812893375405,1173168423.087609,9504449564.955788,0.0,0.0,10677617988.043396,0.0,10677617988.043396,30915938606.37852,0.0,1296337316.3121052,42889893910.734024,151810790364.43057,0.0,0.0,0.0,0.0,0.0,130282.86246559306,0.0,7507.137534406917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5846501715415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5846501715565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.5134569909742,0.0,0.0,0.0,0.0,2133033.4965229253,25011709.3814626
