Date,Time (days),port_global.BunkerPrice.fossil_fuel_oil,port_global.BunkerPrice.liquefied_natural_gas,port_global.BunkerMass.fossil_fuel_oil,port_global.BunkerMass.liquefied_natural_gas,port_global.BunkerSupplyMass.fossil_fuel_oil,port_global.BunkerSupplyMass.liquefied_natural_gas,port_europe.BunkerPrice.fossil_fuel_oil,port_europe.BunkerPrice.liquefied_natural_gas,port_europe.BunkerMass.fossil_fuel_oil,port_europe.BunkerMass.liquefied_natural_gas,port_europe.BunkerSupplyMass.fossil_fuel_oil,port_europe.BunkerSupplyMass.liquefied_natural_gas
2026-01-01,0.0,550.0,380.0,45890.48315232519,2645292.9959087255,nan,nan,550.0,380.0,28068078.468849473,0.0,nan,nan
2027-01-01,365.0,550.0,380.0,24112287.193769,6090252.881994567,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2028-01-01,730.0,550.0,380.0,19909224.791224312,9708576.939296998,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2029-01-01,1096.0,550.0,380.0,15180287.531057432,13779615.105082063,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2030-01-01,1461.0,550.0,380.0,9535924.89756647,18638722.857689865,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2031-01-01,1826.0,550.0,380.0,3547125.38342337,23794348.751625117,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2032-01-01,2191.0,550.0,380.0,3236279.5122943926,24061949.131038506,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2033-01-01,2557.0,550.0,380.0,2900697.868903861,24350843.993207075,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2034-01-01,2922.0,550.0,380.0,2519615.5401061424,24678909.395535342,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2035-01-01,3287.0,550.0,380.0,2133033.4965229253,25011709.3814626,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2036-01-01,3652.0,550.0,380.0,1674009.9839937147,25406872.63605676,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2037-01-01,4018.0,550.0,380.0,1755972.0478589693,25336313.29644518,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2038-01-01,4383.0,550.0,380.0,1749754.6269096727,25341665.73750854,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2039-01-01,4748.0,550.0,380.0,1844274.5245693438,25260295.634749968,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2040-01-01,5113.0,550.0,380.0,2084477.4755612756,25053510.192858137,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2041-01-01,5479.0,550.0,380.0,2296855.7241114303,24870678.425832376,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2042-01-01,5844.0,550.0,380.0,3221934.934002259,24074298.063258704,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2043-01-01,6209.0,550.0,380.0,4696763.064171725,22804646.758574273,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2044-01-01,6574.0,550.0,380.0,6238606.624102843,21477311.698586695,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2045-01-01,6940.0,550.0,380.0,6939458.18628209,20873963.990378536,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2046-01-01,7305.0,550.0,380.0,8830338.388828246,19246146.777337085,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2047-01-01,7670.0,550.0,380.0,10327445.870658688,17957319.7045594,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2048-01-01,8035.0,550.0,380.0,10417346.127286354,17879926.690832656,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2049-01-01,8401.0,550.0,380.0,10989926.88083876,17387004.502936356,nan,nan,550.0,380.0,0.0,0.0,nan,nan
2050-01-01,8766.0,550.0,380.0,12376725.273777204,16193140.242258346,nan,nan,550.0,380.0,0.0,0.0,nan,nan
